,Kernel,Unroll1 Nodes,Unroll1 Edges,Unroll1 RecMII,Unroll2 Nodes,Unroll2 Edges,Unroll2 RecMII
0,,,,,,,
1,fir.cpp,12.0,16.0,4.0,20.0,26.0,4.0
2,latnrm.c,12.0,16.0,4.0,19.0,25.0,4.0
3,fft.c,32.0,50.0,4.0,0.0,0.0,0.0
4,dtw.cpp,32.0,49.0,4.0,51.0,84.0,4.0
5,spmv.c,19.0,24.0,4.0,37.0,50.0,7.0
6,conv.c,17.0,23.0,4.0,24.0,34.0,4.0
7,relu.c,14.0,19.0,4.0,23.0,32.0,4.0
8,histogram.cpp,15.0,17.0,4.0,23.0,26.0,4.0
9,mvt.c,20.0,29.0,4.0,37.0,54.0,4.0
10,gemm.c,17.0,24.0,4.0,23.0,37.0,7.0
11,aggregate1.c,27.0,34.0,4.0,53.0,69.0,7.0
12,aggregate2.c,27.0,34.0,4.0,53.0,69.0,7.0
13,combine.c,26.0,35.0,4.0,51.0,71.0,7.0
14,combineRelu.c,30.0,42.0,4.0,59.0,85.0,7.0
15,compress.cpp,24.0,32.0,4.0,46.0,65.0,7.0
16,pooling.c,16.0,21.0,4.0,31.0,43.0,7.0
17,decompose.cpp,15.0,25.0,4.0,27.0,50.0,7.0
18,determinant.cpp,20.0,36.0,7.0,38.0,71.0,13.0
19,init.cpp,11.0,15.0,4.0,21.0,32.0,7.0
20,invert.cpp,14.0,22.0,4.0,24.0,37.0,4.0
21,solver0.cpp,33.0,49.0,8.0,65.0,98.0,15.0
22,solver1.cpp,35.0,54.0,12.0,69.0,108.0,23.0
