,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,100.0,0,100.0,0,0,0,4
2,latnrm,12,16,4,100.0,0,100.0,0,0,0,4
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,32,49,4,100.0,0,100.0,0,0,0,4
5,spmv,19,24,4,100.0,0,100.0,0,0,0,4
6,conv,17,23,4,100.0,0,100.0,0,0,0,4
7,relu,14,19,4,100.0,0,100.0,0,0,0,4
8,histogram,15,17,4,100.0,0,100.0,0,0,0,4
9,mvt,20,29,4,100.0,0,100.0,0,0,0,4
10,gemm,17,24,4,95.0,0,100.0,0,0,0,4
11,aggregate1,27,34,4,100.0,0,100.0,0,0,0,4
12,aggregate2,27,34,4,100.0,0,100.0,0,0,0,4
13,combine,26,35,4,100.0,0,100.0,0,0,0,4
14,combineRelu,30,42,4,100.0,0,100.0,0,0,0,4
15,compress,24,32,4,100.0,0,100.0,0,0,0,4
16,pooling,16,21,4,100.0,0,100.0,0,0,0,4
17,decompose,15,25,4,100.0,0,100.0,0,0,0,4
18,init,11,15,4,93.75,0,100.0,0,0,0,4
19,invert,14,22,4,100.0,0,100.0,0,0,0,4
20,solver0,33,49,8,100.0,0,100.0,0,0,0,4
