,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,34.0278,20,100.0,0,0,0,36
2,latnrm,19,25,4,29.8611,21,100.0,0,0,0,36
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,51,84,4,71.5278,4,100.0,0,0,0,36
5,spmv,37,50,7,32.6389,12,100.0,0,0,0,36
6,conv,24,34,4,39.5833,17,100.0,0,0,0,36
7,relu,23,32,4,39.5833,16,100.0,0,0,0,36
8,histogram,23,26,4,34.0278,19,100.0,0,0,0,36
9,mvt,37,54,4,54.8611,13,100.0,0,0,0,36
10,gemm,23,37,7,23.2639,20,100.0,0,0,0,36
11,aggregate1,53,69,7,46.1806,10,100.0,0,0,0,36
12,aggregate2,53,69,7,46.1806,10,100.0,0,0,0,36
13,combine,51,71,7,35.8333,13,100.0,0,0,0,36
14,combineRelu,59,85,7,36.8687,7,100.0,0,0,0,36
15,compress,46,65,7,38.2716,11,100.0,0,0,0,36
16,pooling,31,43,7,27.7778,17,100.0,0,0,0,36
17,decompose,27,50,7,27.4306,18,100.0,0,0,0,36
18,init,21,32,7,22.2222,12,100.0,0,0,0,36
19,invert,24,37,4,43.0556,15,100.0,0,0,0,36
20,0,0,0,0,0,0,0,0,0,0,0
