,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,20.1389,25,100.0,0,0,0,36
2,latnrm,12,16,4,20.8333,24,100.0,0,0,0,36
3,fft,42,60,4,72.9167,3,100.0,0,0,0,36
4,dtw,32,49,4,58.3333,5,100.0,0,0,0,36
5,spmv,19,24,4,30.5556,22,100.0,0,0,0,36
6,conv,17,23,4,27.7778,22,100.0,0,0,0,36
7,relu,14,19,4,24.3056,24,100.0,0,0,0,36
8,histogram,15,17,4,22.9167,25,100.0,0,0,0,36
9,mvt,20,29,4,24.537,18,100.0,0,0,0,36
10,gemm,17,24,4,29.1667,21,100.0,0,0,0,36
11,aggregate1,27,34,4,46.5278,13,100.0,0,0,0,36
12,aggregate2,27,34,4,46.5278,13,100.0,0,0,0,36
13,combine,26,35,4,43.75,15,100.0,0,0,0,36
14,combineRelu,30,42,4,47.2222,15,100.0,0,0,0,36
15,compress,24,32,4,35.0,15,100.0,0,0,0,36
16,pooling,16,21,4,24.3056,24,100.0,0,0,0,36
17,decompose,15,25,4,27.0833,22,100.0,0,0,0,36
18,init,11,15,4,21.5278,25,100.0,0,0,0,36
19,invert,14,22,4,24.3056,24,100.0,0,0,0,36
20,solver0,33,49,8,21.9697,19,100.0,0,0,0,36
