,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,70.3125,32,35.9375,32,12,0,20
2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0
5,spmv,37,50,7,55.0595,22,31.6406,22,29,0,13
6,conv,24,34,4,75.7812,32,32.4219,32,15,0,17
7,relu,23,32,4,81.8966,35,25.3906,35,17,0,12
8,histogram,23,26,4,73.3871,33,28.5156,33,17,0,14
9,0,0,0,0,0,0,0,0,0,0,0
10,gemm,23,37,7,50.3205,25,41.0156,25,17,0,22
11,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0
14,combineRelu,59,85,7,69.8413,22,29.2969,22,31,0,11
15,0,0,0,0,0,0,0,0,0,0,0
16,pooling,31,43,7,50.505,31,25.7812,31,22,0,11
17,decompose,27,50,7,47.5,29,40.625,29,10,3,22
18,init,21,32,7,42.1245,25,45.7031,25,13,0,26
19,invert,24,37,4,75.0,24,42.5781,24,17,0,23
20,0,0,0,0,0,0,0,0,0,0,0
