,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,40.625,8,100.0,0,0,0,16
2,latnrm,12,16,4,42.1875,7,100.0,0,0,0,16
3,fft,42,60,4,92.1875,1,100.0,0,0,0,16
4,dtw,32,49,4,92.1875,0,100.0,0,0,0,16
5,spmv,19,24,4,60.9375,5,100.0,0,0,0,16
6,conv,17,23,4,51.5625,6,100.0,0,0,0,16
7,relu,14,19,4,48.4375,6,100.0,0,0,0,16
8,histogram,15,17,4,48.4375,7,100.0,0,0,0,16
9,mvt,20,29,4,67.1875,2,100.0,0,0,0,16
10,gemm,17,24,4,68.75,0,100.0,0,0,0,16
11,aggregate1,27,34,4,76.5625,3,100.0,0,0,0,16
12,aggregate2,27,34,4,76.5625,3,100.0,0,0,0,16
13,combine,26,35,4,76.5625,2,100.0,0,0,0,16
14,combineRelu,30,42,4,87.5,0,100.0,0,0,0,16
15,compress,24,32,4,76.5625,1,100.0,0,0,0,16
16,pooling,16,21,4,50.0,7,100.0,0,0,0,16
17,decompose,15,25,4,51.5625,7,100.0,0,0,0,16
18,init,11,15,4,34.375,7,100.0,0,0,0,16
19,invert,14,22,4,53.125,5,100.0,0,0,0,16
20,solver0,33,49,8,48.125,1,100.0,0,0,0,16
