,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,83.3333,4,45.3125,4,5,2,5
2,latnrm,12,16,4,88.6364,5,34.375,5,6,2,3
3,fft,42,60,4,78.125,0,90.625,0,2,0,14
4,dtw,32,49,4,90.625,0,90.625,0,2,0,14
5,spmv,19,24,4,75.0,1,84.375,1,2,0,13
6,conv,17,23,4,69.2308,3,70.3125,3,1,2,10
7,relu,14,19,4,93.1818,5,35.9375,5,7,0,4
8,histogram,15,17,4,81.8182,5,59.375,5,2,0,9
9,mvt,20,29,4,80.7692,3,76.5625,3,1,0,12
10,gemm,17,24,4,79.6875,0,90.625,0,2,0,14
11,aggregate1,27,34,4,89.0625,0,90.625,0,2,0,14
12,aggregate2,27,34,4,89.0625,0,90.625,0,2,0,14
13,combine,26,35,4,86.6667,1,84.375,1,2,0,13
14,combineRelu,30,42,4,92.1875,0,90.625,0,2,0,14
15,compress,24,32,4,79.6875,0,89.0625,0,1,2,13
16,pooling,16,21,4,88.8889,7,46.875,7,2,0,7
17,decompose,15,25,4,65.3846,3,73.4375,3,1,1,11
18,init,11,15,4,61.6667,1,70.3125,1,5,0,10
19,invert,14,22,4,88.4615,3,42.1875,3,7,2,4
20,solver0,33,49,8,46.1111,1,89.0625,1,1,0,14
