,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,68.0556,18,31.25,18,9,0,9
2,latnrm,12,16,4,71.1538,23,17.3611,23,9,0,4
3,fft,42,60,4,86.087,13,45.1389,13,9,0,14
4,dtw,32,49,4,80.0,12,25.0,12,20,0,4
5,spmv,19,24,4,81.5217,13,32.6389,13,15,0,8
6,conv,17,23,4,81.6667,21,23.6111,21,8,1,6
7,relu,14,19,4,68.3333,21,22.9167,21,9,0,6
8,histogram,15,17,4,82.1429,22,22.2222,22,8,0,6
9,mvt,20,29,4,70.8333,24,16.6667,24,8,0,4
10,gemm,17,24,4,68.75,12,22.9167,12,21,0,3
11,aggregate1,27,34,4,66.6667,18,29.1667,18,10,0,8
12,aggregate2,27,34,4,66.6667,18,29.1667,18,10,0,8
13,combine,26,35,4,67.9688,20,23.6111,20,10,0,6
14,combineRelu,30,42,4,71.3235,19,28.4722,19,9,0,8
15,compress,24,32,4,84.375,12,33.3333,12,16,0,8
16,pooling,16,21,4,80.5556,18,29.1667,18,10,0,8
17,decompose,15,25,4,85.4167,24,22.9167,24,5,0,7
18,init,11,15,4,63.2353,19,28.4722,19,9,0,8
19,invert,14,22,4,77.9412,19,26.3889,19,10,0,7
20,solver0,33,49,8,48.4375,4,36.8056,4,25,0,7
