,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,22.2656,42,100.0,0,0,0,64
2,latnrm,19,25,4,18.3594,44,100.0,0,0,0,64
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,51,84,4,53.125,19,100.0,0,0,0,64
5,spmv,37,50,7,22.0703,31,100.0,0,0,0,64
6,conv,24,34,4,19.0625,46,100.0,0,0,0,64
7,relu,23,32,4,22.6562,43,100.0,0,0,0,64
8,histogram,23,26,4,21.875,41,100.0,0,0,0,64
9,mvt,37,54,4,38.6719,27,100.0,0,0,0,64
10,gemm,23,37,7,16.4062,39,100.0,0,0,0,64
11,aggregate1,53,69,7,27.9297,33,100.0,0,0,0,64
12,aggregate2,53,69,7,27.9297,33,100.0,0,0,0,64
13,combine,51,71,7,29.2969,27,100.0,0,0,0,64
14,combineRelu,59,85,7,35.9375,19,100.0,0,0,0,64
15,compress,46,65,7,22.9687,32,100.0,0,0,0,64
16,pooling,31,43,7,17.9688,32,100.0,0,0,0,64
17,decompose,27,50,7,20.7031,34,100.0,0,0,0,64
18,init,21,32,7,16.7411,34,100.0,0,0,0,64
19,invert,24,37,4,26.5625,38,100.0,0,0,0,64
20,0,0,0,0,0,0,0,0,0,0,0
