,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,53.8462,38,19.9219,38,15,4,7
2,latnrm,12,16,4,64.0625,48,10.5469,48,11,2,3
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,32,49,4,74.4565,18,28.5156,18,37,0,9
5,spmv,19,24,4,74.1071,36,19.1406,36,21,0,7
6,conv,17,23,4,64.0,39,24.2188,39,10,4,11
7,relu,14,19,4,56.25,40,21.0938,40,14,0,10
8,histogram,15,17,4,65.625,40,17.5781,40,17,0,7
9,mvt,20,29,4,60.4651,21,30.8594,21,31,0,12
10,gemm,17,24,4,64.1667,34,19.9219,34,23,0,7
11,aggregate1,27,34,4,66.6667,22,26.9531,22,33,0,9
12,aggregate2,27,34,4,66.6667,22,26.9531,22,33,0,9
13,combine,26,35,4,66.0714,22,31.6406,22,29,0,13
14,combineRelu,30,42,4,69.3878,15,30.8594,15,39,0,10
15,compress,24,32,4,50.7317,23,28.5156,23,27,5,9
16,pooling,16,21,4,61.5385,38,21.875,38,16,0,10
17,decompose,15,25,4,65.9091,42,22.2656,42,9,2,11
18,init,11,15,4,57.1429,43,18.75,43,12,0,9
19,invert,14,22,4,58.9286,36,23.4375,36,16,2,10
20,solver0,33,49,8,57.2115,38,14.8438,38,22,0,4
