,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,65.9722,0,72.9167,0,13,0,23
2,latnrm,19,25,4,60.7692,10,50.0,10,10,1,15
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,51,84,4,80.0,2,71.5278,2,11,0,23
5,spmv,37,50,7,59.6708,9,35.4167,9,19,0,8
6,conv,24,34,4,83.0645,5,52.7778,5,16,0,15
7,relu,23,32,4,71.8519,9,35.4167,9,19,0,8
8,histogram,23,26,4,81.7308,10,36.8056,10,17,0,9
9,mvt,37,54,4,62.212,5,61.1111,5,12,0,19
10,gemm,23,37,7,50.4464,8,52.7778,8,12,0,16
11,aggregate1,53,69,7,68.8775,8,69.4444,8,4,0,24
12,aggregate2,53,69,7,68.8775,8,69.4444,8,4,0,24
13,combine,51,71,7,48.951,10,68.0556,10,2,0,24
14,combineRelu,59,85,7,81.1429,11,63.1944,11,3,0,22
15,compress,46,65,7,39.6667,6,65.2778,6,8,1,21
16,pooling,31,43,7,51.4423,10,32.6389,10,19,0,7
17,decompose,27,50,7,50.6667,11,41.6667,11,12,2,11
18,init,21,32,7,43.75,8,50.6944,8,13,0,15
19,invert,24,37,4,52.9762,15,35.4167,15,11,0,10
20,0,0,0,0,0,0,0,0,0,0,0
