,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,68.0556,18,31.25,18,9,0,9
2,latnrm,12,16,4,71.1538,23,17.3611,23,9,0,4
3,fft,32,50,4,74.3056,18,29.1667,18,10,0,8
4,dtw,32,49,4,84.5455,14,23.6111,14,18,0,4
5,spmv,19,24,4,81.5217,13,32.6389,13,15,0,8
6,conv,17,23,4,81.6667,21,23.6111,21,8,1,6
7,relu,14,19,4,68.3333,21,22.9167,21,9,0,6
8,histogram,15,17,4,82.1429,22,22.2222,22,8,0,6
9,mvt,20,29,4,70.8333,24,16.6667,24,8,0,4
10,gemm,17,24,4,68.75,12,22.9167,12,21,0,3
