,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,14.8438,46,100.0,0,0,0,64
2,latnrm,12,16,4,12.8906,52,100.0,0,0,0,64
3,fft,32,50,4,39.0625,29,100.0,0,0,0,64
4,dtw,32,49,4,30.625,31,100.0,0,0,0,64
5,spmv,19,24,4,18.75,46,100.0,0,0,0,64
6,conv,17,23,4,17.1875,44,100.0,0,0,0,64
7,relu,14,19,4,13.2812,51,100.0,0,0,0,64
8,histogram,15,17,4,14.0625,50,100.0,0,0,0,64
9,mvt,20,29,4,15.625,43,100.0,0,0,0,64
10,gemm,17,24,4,17.9688,45,100.0,0,0,0,64
