,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,100.0,0,81.25,0,1,0,3
2,latnrm,12,16,4,100.0,0,81.25,0,1,0,3
3,fft,32,50,4,100.0,0,100.0,0,0,0,4
4,dtw,32,49,4,81.8182,0,81.25,0,1,0,3
5,spmv,19,24,4,100.0,0,100.0,0,0,0,4
6,conv,17,23,4,100.0,0,100.0,0,0,0,4
7,relu,14,19,4,100.0,1,75.0,1,0,0,3
8,histogram,15,17,4,75.0,0,81.25,0,1,0,3
9,mvt,20,29,4,78.5714,0,81.25,0,1,0,3
10,gemm,17,24,4,79.1667,0,81.25,0,1,0,3
