,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,22.2656,42,100.0,0,0,0,64
2,latnrm,19,25,4,17.9688,45,100.0,0,0,0,64
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,51,84,4,53.125,19,100.0,0,0,0,64
5,spmv,37,50,7,22.0703,31,100.0,0,0,0,64
6,conv,24,34,4,24.2188,39,100.0,0,0,0,64
7,relu,23,32,4,23.0469,44,100.0,0,0,0,64
8,histogram,23,26,4,21.875,41,100.0,0,0,0,64
9,mvt,37,54,4,38.6719,27,100.0,0,0,0,64
10,gemm,23,37,7,15.2344,42,100.0,0,0,0,64
