,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,68.75,48,18.3594,48,5,1,10
2,latnrm,12,16,4,84.6154,51,11.7188,51,6,2,5
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,32,49,4,61.0119,8,52.3438,8,30,0,26
5,spmv,19,24,4,72.5,34,31.6406,34,13,0,17
6,conv,17,23,4,69.5652,41,23.8281,41,9,2,12
7,relu,14,19,4,83.3333,49,14.0625,49,8,0,7
8,histogram,15,17,4,77.9412,47,14.8438,47,10,0,7
9,mvt,20,29,4,72.5,32,32.4219,32,15,0,17
10,gemm,17,24,4,81.5217,41,20.7031,41,13,0,10
