,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,70.5882,19,31.9444,19,6,2,9
2,latnrm,12,16,4,57.7778,18,31.9444,18,6,4,8
3,fft,32,50,4,74.3421,17,17.3611,17,17,0,2
4,dtw,32,49,4,88.8889,0,41.6667,0,28,0,8
5,spmv,19,24,4,81.5217,13,32.6389,13,15,0,8
6,conv,17,23,4,76.25,16,31.9444,16,10,2,8
7,relu,14,19,4,71.0526,17,34.0278,17,9,0,10
8,histogram,15,17,4,85.7143,22,20.1389,22,9,0,5
9,mvt,20,29,4,48.8636,14,34.0278,14,13,0,9
10,gemm,17,24,4,79.5455,14,34.0278,14,13,0,9
