,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,100.0,0,100.0,0,0,0,4
2,latnrm,12,16,4,100.0,0,100.0,0,0,0,4
3,fft,32,50,4,100.0,0,100.0,0,0,0,4
4,dtw,32,49,4,100.0,0,100.0,0,0,0,4
5,spmv,19,24,4,100.0,0,100.0,0,0,0,4
6,conv,17,23,4,100.0,0,100.0,0,0,0,4
7,relu,14,19,4,100.0,0,100.0,0,0,0,4
8,histogram,15,17,4,100.0,0,100.0,0,0,0,4
9,mvt,20,29,4,100.0,0,100.0,0,0,0,4
10,gemm,17,24,4,95.0,0,100.0,0,0,0,4
