,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,79.4643,36,29.6875,36,12,0,16
2,latnrm,19,25,4,61.4286,36,29.6875,36,12,0,16
3,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0
6,conv,24,34,4,75.7812,32,32.4219,32,15,0,17
7,relu,23,32,4,81.8966,35,25.3906,35,17,0,12
8,histogram,23,26,4,73.3871,33,28.5156,33,17,0,14
9,0,0,0,0,0,0,0,0,0,0,0
10,gemm,23,37,7,50.3205,25,41.0156,25,17,0,22
