,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,63.1579,26,31.25,26,24,0,14
2,latnrm,19,25,4,41.8919,27,32.0312,27,22,0,15
3,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0
6,conv,24,34,4,56.0976,23,39.4531,23,21,0,20
7,relu,23,32,4,57.1429,22,30.4688,22,30,0,12
8,histogram,23,26,4,64.375,24,30.8594,24,27,0,13
9,0,0,0,0,0,0,0,0,0,0,0
10,gemm,23,37,7,43.1677,18,29.6875,18,36,0,10
