,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,40.625,8,100.0,0,0,0,16
2,latnrm,12,16,4,42.1875,7,100.0,0,0,0,16
3,fft,32,50,4,89.0625,1,100.0,0,0,0,16
4,dtw,32,49,4,95.3125,0,100.0,0,0,0,16
5,spmv,19,24,4,60.9375,5,100.0,0,0,0,16
6,conv,17,23,4,51.5625,6,100.0,0,0,0,16
7,relu,14,19,4,48.4375,6,100.0,0,0,0,16
8,histogram,15,17,4,48.4375,7,100.0,0,0,0,16
9,mvt,20,29,4,67.1875,2,100.0,0,0,0,16
10,gemm,17,24,4,68.75,0,100.0,0,0,0,16
