,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,83.3333,4,45.3125,4,5,2,5
2,latnrm,12,16,4,88.6364,5,34.375,5,6,2,3
3,fft,32,50,4,90.625,0,90.625,0,2,0,14
4,dtw,32,49,4,92.1875,0,90.625,0,2,0,14
5,spmv,19,24,4,75.0,1,84.375,1,2,0,13
6,conv,17,23,4,69.2308,3,70.3125,3,1,2,10
7,relu,14,19,4,93.1818,5,35.9375,5,7,0,4
8,histogram,15,17,4,81.8182,5,59.375,5,2,0,9
9,mvt,20,29,4,80.7692,3,76.5625,3,1,0,12
10,gemm,17,24,4,79.6875,0,90.625,0,2,0,14
