,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,34.0278,20,100.0,0,0,0,36
2,latnrm,19,25,4,29.8611,21,100.0,0,0,0,36
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,51,84,4,84.7222,1,100.0,0,0,0,36
5,spmv,37,50,7,32.6389,12,100.0,0,0,0,36
6,conv,24,34,4,39.5833,17,100.0,0,0,0,36
7,relu,23,32,4,38.8889,17,100.0,0,0,0,36
8,histogram,23,26,4,34.0278,19,100.0,0,0,0,36
9,mvt,37,54,4,54.8611,13,100.0,0,0,0,36
10,gemm,23,37,7,24.3056,20,100.0,0,0,0,36
