,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,20,26,4,78.2609,13,32.6389,13,15,0,8
2,latnrm,19,25,4,65.5556,21,27.0833,21,7,0,8
3,0,0,0,0,0,0,0,0,0,0,0
4,dtw,51,84,4,72.7273,3,62.5,3,14,0,19
5,0,0,0,0,0,0,0,0,0,0,0
6,conv,24,34,4,68.75,20,27.7778,20,8,0,8
7,relu,23,32,4,82.1429,15,31.25,15,13,0,8
8,histogram,23,26,4,78.4091,14,31.9444,14,14,0,8
9,0,0,0,0,0,0,0,0,0,0,0
10,gemm,23,37,7,53.4091,14,36.1111,14,12,0,10
