,kernels,DFG nodes,DFG edges,recMII,avg tile utilization,0% tiles u,avg tile frequency,0% tiles f,25% tiles f,50% tiles f,100% tiles f
0,,,,,,,,,,,
1,fir,12,16,4,20.1389,25,100.0,0,0,0,36
2,latnrm,12,16,4,20.8333,24,100.0,0,0,0,36
3,fft,32,50,4,46.5278,17,100.0,0,0,0,36
4,dtw,32,49,4,52.7778,12,100.0,0,0,0,36
5,spmv,19,24,4,30.5556,22,100.0,0,0,0,36
6,conv,17,23,4,27.7778,22,100.0,0,0,0,36
7,relu,14,19,4,24.3056,24,100.0,0,0,0,36
8,histogram,15,17,4,22.9167,25,100.0,0,0,0,36
9,mvt,20,29,4,24.537,18,100.0,0,0,0,36
10,gemm,17,24,4,29.1667,20,100.0,0,0,0,36
